,Id,PID,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Matl,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Sale Type,Bathrooms,Pool,Yrs Since Constr or Remod,HQ SF,Exter Qual x Cond,Garage Qual x Cond,Bsmt Qual x Cond,Year Sold,Proximity to Pos Feat,Inflation Multiplier,Good Nhood,Pref House Style,Pref Garage Type,Pref Mas Vnr,Sold as New,Gtl Land Slope,Pref Lot Config,Zone RL,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_120,MS SubClass_160,MS SubClass_180,MS SubClass_190,Yr Sold_2006,Yr Sold_2007,Yr Sold_2008,Yr Sold_2009,Yr Sold_2010,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Central Air_N,Central Air_Y,Roof Style_Flat,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Exterior 1st_AsbShng,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Paved Drive_N,Paved Drive_P,Paved Drive_Y
409,1250,535305030,RL,60.0,7350,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Story,5,7,1951,1951,CompShg,HdBoard,None,0.0,3,3,3.0,3.0,Mn,ALQ,852,Unf,0,100,952,GasA,3,952,0,0,952,1,0,1,0,2,1,3,4,0,0.0,Detchd,1988.0,Unf,2,840,3.0,3.0,0,0,0,0,0,0,,,,0,6,COD,1.0,0,57,952,9,9.0,9.0,2008,0,2,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
410,1984,902202070,RM,50.0,5925,Pave,,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Story,4,7,1937,2000,CompShg,Stucco,BrkCmn,435.0,3,3,2.0,3.0,No,Rec,168,Unf,0,739,907,GasA,3,1131,0,0,1131,0,0,1,0,2,1,3,7,0,0.0,Detchd,1995.0,Unf,2,672,3.0,3.0,0,72,0,0,0,0,,MnPrv,,0,3,WD ,1.0,0,7,1131,9,9.0,6.0,2007,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
411,1279,535456070,RL,60.0,7200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1.5Fin,5,6,1955,1967,CompShg,MetalSd,None,0.0,3,4,3.0,3.0,Mn,GLQ,370,Unf,0,398,768,GasA,4,1024,564,0,1588,0,0,1,1,3,1,3,6,0,0.0,Detchd,1955.0,Unf,2,480,3.0,3.0,0,0,0,0,0,0,,,,0,3,WD ,1.5,0,41,1588,12,9.0,9.0,2008,0,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
412,377,527353060,RL,0.0,12388,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,2Story,7,7,1980,1991,CompShg,Plywood,BrkFace,229.0,3,3,4.0,3.0,No,ALQ,602,Unf,0,441,1043,GasA,3,1539,1134,0,2673,0,0,2,1,4,1,4,9,1,3.0,BuiltIn,1980.0,RFn,2,441,3.0,3.0,178,84,0,0,0,0,,,,0,8,WD ,2.5,0,18,2673,9,9.0,12.0,2009,0,3,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
413,1252,535327230,RL,71.0,8838,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,5,3,1957,1982,CompShg,MetalSd,None,0.0,3,3,0.0,0.0,,,0,,0,0,0,GasA,4,1764,0,0,1764,0,0,2,1,4,1,3,7,1,3.0,Attchd,1957.0,Fin,1,301,3.0,3.0,0,72,0,0,0,0,,,,0,10,WD ,2.5,0,26,1764,9,9.0,0.0,2008,0,2,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
414,2156,907285040,RL,80.0,10000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,2Story,8,5,1995,1996,CompShg,VinylSd,BrkFace,438.0,4,3,4.0,3.0,No,GLQ,1079,Unf,0,141,1220,GasA,5,1220,870,0,2090,1,0,2,1,3,1,4,8,1,3.0,Attchd,1995.0,RFn,2,556,3.0,3.0,0,65,0,0,0,0,,,,0,12,WD ,2.5,0,11,2090,12,9.0,12.0,2007,0,1,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
415,499,528344100,RL,98.0,12203,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,2Story,8,5,1998,1999,CompShg,VinylSd,BrkFace,975.0,4,3,4.0,3.0,No,GLQ,854,Unf,0,371,1225,GasA,5,1276,1336,0,2612,1,0,2,1,4,1,4,8,1,3.0,Attchd,1998.0,Fin,3,676,3.0,3.0,250,0,0,0,0,0,,,,0,7,WD ,2.5,0,10,2612,12,9.0,12.0,2009,0,3,2,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
416,1374,904100160,RL,115.0,21286,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1.5Fin,5,5,1948,1950,CompShg,Wd Sdng,None,0.0,3,3,3.0,3.0,No,Unf,0,Unf,0,720,720,GasA,3,720,551,0,1271,0,0,2,0,4,1,3,7,1,4.0,Attchd,1948.0,Unf,1,312,3.0,3.0,0,0,108,0,0,0,,,,0,8,WD ,2.0,0,58,1271,9,9.0,9.0,2008,0,2,2,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
417,2898,916403130,RL,0.0,11170,Pave,,IR2,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,2Story,7,5,1990,1991,CompShg,MetalSd,None,0.0,3,3,4.0,3.0,No,LwQ,1216,Unf,0,0,1216,GasA,5,1298,1216,0,2514,0,0,2,1,4,1,3,8,0,0.0,Attchd,1990.0,Fin,2,693,3.0,3.0,0,0,0,0,0,0,,GdPrv,,0,4,WD ,2.5,0,15,2514,9,9.0,12.0,2006,0,0,3,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
418,401,527425060,RL,70.0,10500,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Story,4,6,1971,1971,CompShg,HdBoard,None,0.0,3,3,3.0,3.0,No,ALQ,524,LwQ,180,160,864,GasA,4,864,0,0,864,0,0,1,0,2,1,3,4,0,0.0,Detchd,1989.0,Unf,2,576,3.0,3.0,216,0,0,0,0,0,,,,0,3,WD ,1.0,0,38,864,9,9.0,9.0,2009,0,3,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
419,2721,905200290,RL,88.0,13125,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Story,5,4,1957,2000,CompShg,Wd Sdng,BrkCmn,67.0,3,3,3.0,3.0,No,Rec,168,BLQ,682,284,1134,GasA,5,1803,0,0,1803,1,0,2,0,3,1,3,8,1,3.0,Attchd,1957.0,RFn,2,484,3.0,3.0,0,0,0,0,0,0,,GdPrv,,0,1,WD ,2.0,0,6,1803,9,9.0,9.0,2006,0,0,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
420,2078,905401020,RL,102.0,12671,Pave,,IR1,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Story,6,7,1954,1994,CompShg,MetalSd,Stone,300.0,3,4,4.0,2.0,No,LwQ,353,Unf,0,935,1288,GasA,5,2422,0,0,2422,0,0,3,0,4,1,4,6,2,4.0,Attchd,1954.0,Fin,2,527,3.0,3.0,0,63,0,0,144,0,,,,0,7,WD ,3.0,0,13,2422,12,9.0,8.0,2007,0,1,2,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
421,2589,535325350,RL,80.0,13600,Pave,,Reg,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,5,6,1955,1955,CompShg,HdBoard,None,0.0,3,3,3.0,3.0,No,Rec,144,BLQ,912,0,1056,GasA,4,1056,0,0,1056,1,0,1,1,3,1,3,6,0,0.0,Attchd,1955.0,Fin,1,300,3.0,3.0,0,0,0,0,0,0,,MnPrv,Shed,650,11,WD ,1.5,0,51,1056,9,9.0,9.0,2006,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
422,1946,535355020,RL,113.0,21281,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2Story,5,4,1935,2007,CompShg,MetalSd,None,0.0,3,3,3.0,2.0,No,Unf,0,Unf,0,666,666,GasA,4,1308,1778,0,3086,0,0,3,1,4,1,4,9,0,0.0,BuiltIn,2007.0,Unf,3,1200,3.0,3.0,0,208,290,0,156,0,,,,0,11,WD ,3.5,0,0,3086,9,9.0,6.0,2007,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
423,1334,903225160,RM,59.0,5870,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,2Story,6,9,1900,2000,CompShg,HdBoard,None,0.0,3,4,3.0,3.0,No,Unf,0,Unf,0,554,554,GasA,5,736,554,0,1290,0,0,1,1,3,1,3,6,0,0.0,Detchd,1926.0,Unf,1,200,2.0,3.0,38,112,0,0,0,0,,MnPrv,Shed,400,4,WD ,1.5,0,8,1290,12,6.0,9.0,2008,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
424,2781,907196020,RL,118.0,13704,Pave,,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Story,7,5,2001,2002,CompShg,VinylSd,BrkFace,150.0,4,3,4.0,3.0,No,Unf,0,Unf,0,1541,1541,GasA,5,1541,0,0,1541,0,0,2,0,3,1,4,6,1,3.0,Attchd,2001.0,RFn,3,843,3.0,3.0,468,81,0,0,0,0,,,,0,1,WD ,2.0,0,4,1541,12,9.0,12.0,2006,0,0,2,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
425,431,528108140,RL,94.0,12220,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Story,10,5,2009,2009,CompShg,CmentBd,BrkFace,305.0,5,3,5.0,3.0,No,GLQ,1436,Unf,0,570,2006,GasA,5,2020,0,0,2020,1,0,2,1,3,1,5,9,1,4.0,Attchd,2009.0,Fin,3,900,3.0,3.0,156,54,0,0,0,0,,,,0,9,New,2.5,0,0,2020,15,9.0,15.0,2009,0,3,3,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
426,576,533253070,RL,61.0,3782,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,1Story,8,5,1981,1981,CompShg,Plywood,None,0.0,4,3,4.0,3.0,Gd,GLQ,960,Unf,0,266,1226,GasA,3,1226,0,0,1226,1,0,1,0,1,1,4,4,2,3.0,Attchd,1981.0,Fin,2,484,3.0,3.0,133,78,0,0,0,0,,,,0,9,WD ,1.0,0,28,1226,12,9.0,12.0,2009,0,3,3,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
427,1474,907405140,RL,65.0,8450,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,2Story,7,5,2003,2003,CompShg,VinylSd,BrkFace,196.0,4,3,4.0,3.0,No,GLQ,706,Unf,0,150,856,GasA,5,856,854,0,1710,1,0,2,1,3,1,4,8,0,0.0,Attchd,2003.0,RFn,2,548,3.0,3.0,0,61,0,0,0,0,,,,0,2,WD ,2.5,0,5,1710,12,9.0,12.0,2008,0,2,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
428,2254,914478020,RL,0.0,8750,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,SLvl,7,6,1975,1975,CompShg,Plywood,Stone,50.0,3,3,3.0,3.0,Av,Rec,224,GLQ,530,98,852,GasA,3,918,0,0,918,0,1,1,0,3,0,3,4,0,0.0,Attchd,1975.0,Unf,1,360,3.0,3.0,192,84,0,0,0,0,,,,0,3,WD ,1.0,0,32,918,9,9.0,9.0,2007,0,1,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
429,2155,907280100,RL,90.0,11248,Pave,,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Story,9,5,2002,2002,CompShg,VinylSd,Stone,215.0,4,3,4.0,3.0,Av,GLQ,1059,Unf,0,567,1626,GasA,5,1668,0,0,1668,1,0,2,0,3,1,4,7,1,3.0,Attchd,2002.0,Fin,3,702,3.0,3.0,257,45,0,0,0,0,,,,0,7,WD ,2.0,0,5,1668,12,9.0,12.0,2007,0,1,2,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
430,885,908102050,RL,67.0,8777,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Story,4,5,1949,2003,CompShg,VinylSd,None,0.0,3,3,0.0,0.0,,,0,,0,0,0,GasA,5,1126,0,0,1126,0,0,2,0,2,1,4,5,0,0.0,Detchd,2002.0,Fin,2,520,3.0,3.0,0,96,0,0,0,0,,MnPrv,,0,5,WD ,2.0,0,6,1126,9,9.0,0.0,2009,0,3,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
431,643,535303110,RL,53.0,8128,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Story,6,7,1954,1954,CompShg,MetalSd,BrkFace,80.0,3,3,3.0,3.0,No,ALQ,490,Unf,0,572,1062,GasA,4,1062,0,0,1062,1,0,1,0,3,1,3,6,0,0.0,Attchd,1954.0,Unf,1,297,3.0,3.0,0,0,0,0,0,0,,,,0,2,WD ,1.0,0,55,1062,9,9.0,9.0,2009,0,3,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
432,1944,535354050,RL,60.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1.5Unf,5,7,1949,2003,CompShg,MetalSd,None,0.0,3,3,3.0,3.0,No,ALQ,220,Unf,0,625,845,GasA,3,893,0,0,893,0,1,1,0,2,1,4,4,0,0.0,Detchd,1985.0,Unf,2,576,3.0,3.0,0,0,0,0,0,0,,,,0,5,WD ,1.0,0,4,893,9,9.0,9.0,2007,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
433,480,528240150,RL,61.0,10125,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,2Story,7,5,2004,2004,CompShg,VinylSd,None,0.0,4,3,4.0,3.0,Mn,Unf,0,Unf,0,846,846,GasA,5,846,748,0,1594,0,0,2,1,3,1,4,7,1,4.0,Attchd,2004.0,Fin,2,434,3.0,3.0,300,48,0,0,0,0,,MnPrv,,0,7,WD ,2.5,0,5,1594,12,9.0,12.0,2009,0,3,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
434,2845,909103020,RL,76.0,11388,Pave,,Reg,Low,AllPub,Inside,Mod,Edwards,Norm,Norm,1.5Fin,4,7,1910,1993,CompShg,Wd Sdng,None,0.0,3,3,3.0,3.0,No,Unf,0,Unf,0,616,616,GasA,3,1055,218,0,1273,0,0,1,0,3,1,4,5,0,0.0,Detchd,1910.0,Unf,1,275,3.0,2.0,212,0,0,0,0,0,,,,0,9,WD ,1.0,0,13,1273,9,6.0,9.0,2006,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
435,2387,528118010,RL,101.0,14215,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,2Story,8,5,2005,2006,CompShg,VinylSd,BrkFace,380.0,4,3,5.0,3.0,Av,Unf,0,Unf,0,1158,1158,GasA,5,1158,1218,0,2376,0,0,3,1,4,1,4,9,1,4.0,BuiltIn,2005.0,RFn,3,853,3.0,3.0,240,154,0,0,0,0,,,,0,11,New,3.5,0,0,2376,12,9.0,15.0,2006,0,0,3,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
436,2407,528181040,RL,40.0,6792,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Story,7,5,2005,2006,CompShg,VinylSd,Stone,94.0,4,3,4.0,3.0,No,Unf,0,Unf,0,1368,1368,GasA,5,1368,0,0,1368,0,0,2,0,2,1,4,6,1,4.0,Attchd,2005.0,RFn,2,474,3.0,3.0,132,35,0,0,0,0,,,,0,3,New,2.0,0,0,1368,12,9.0,12.0,2006,0,0,3,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
437,2527,534127270,RL,90.0,11700,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,2Story,6,6,1968,1968,CompShg,HdBoard,BrkFace,420.0,3,3,3.0,3.0,No,ALQ,404,Unf,0,304,708,GasA,4,708,708,0,1416,0,0,2,1,3,1,3,7,1,3.0,Attchd,1968.0,RFn,2,776,3.0,3.0,0,169,0,0,119,0,,,,0,5,WD ,2.5,0,38,1416,9,9.0,9.0,2006,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
438,2514,533223110,FV,0.0,4447,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,2Story,7,5,2003,2003,CompShg,VinylSd,None,0.0,4,3,4.0,3.0,No,Unf,0,Unf,0,530,530,GasA,5,530,550,0,1080,0,0,2,1,2,1,4,4,0,0.0,Attchd,2003.0,RFn,2,496,3.0,3.0,0,50,0,0,0,0,,,,0,7,WD ,2.5,0,3,1080,12,9.0,12.0,2006,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
439,629,535126100,RL,120.0,13560,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Story,6,3,1968,1968,CompShg,Wd Sdng,BrkFace,216.0,3,3,2.0,2.0,No,Unf,0,Unf,0,1392,1392,GasA,4,1392,0,0,1392,1,0,1,0,2,1,3,5,2,3.0,Attchd,1968.0,RFn,2,576,3.0,3.0,0,0,240,0,0,0,,,,0,7,WD ,1.0,0,41,1392,9,9.0,4.0,2009,0,3,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
440,80,531452180,RL,0.0,9453,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,RRNe,Norm,2Story,7,7,1993,2003,CompShg,HdBoard,None,0.0,4,3,4.0,3.0,No,BLQ,402,Unf,0,594,996,GasA,5,1014,730,0,1744,0,0,2,1,3,1,4,7,0,0.0,Attchd,1993.0,RFn,2,457,3.0,3.0,370,70,0,238,0,0,,,,0,2,WD ,2.5,0,7,1744,12,9.0,12.0,2010,0,4,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
